BookKey,CrossText,CrossText_x2,CrossText_x2_clean,Fill_method,ID,ImageColumn,ImageKey,STDR_PREFIX_DIRECTION,STDR_PREFIX_TYPE,STDR_STREET_NAME,STDR_SUFFIX_DIRECTION,STDR_SUFFIX_TYPE,STREET_SEGMENT_ID,StreetText,StreetTextLBX,StreetText_x1,StreetText_x2,preprocessed_street_text,street_infill_col
txabilene1909johnfworleydire,S 3d,,,Step1,256492942,2,66,,,SMITH,,,256492942,SMITH,,SMITH,,smith,
txabilene1909johnfworleydire,,,,,256492941,2,66,S,,6TH,,ST,256492941,SIXTH S,,,,sixth s,
txabilene1909johnfworleydire,Cherry,,,,256492937,1,66,S,,6TH,,ST,256492937,SIXTH S,,SIXTH S,,sixth s,
txabilene1909johnfworleydire,Locust,,,,256492937,1,66,S,,6TH,,ST,256492937,SIXTH S,,SIXTH S,,sixth s,
txabilene1909johnfworleydire,Pecan,,,,256492937,1,66,S,,6TH,,ST,256492937,SIXTH S,,SIXTH S,,sixth s,
txabilene1909johnfworleydire,Oak,,,,256492937,1,66,S,,6TH,,ST,256492937,SIXTH S,,SIXTH S,,sixth s,
txabilene1909johnfworleydire,Chestnut,,,,256492937,1,66,S,,6TH,,ST,256492937,SIXTH S,,SIXTH S,,sixth s,
txabilene1909johnfworleydire,Sycamore,,,,256492937,1,66,S,,6TH,,ST,256492937,SIXTH S,,SIXTH S,,sixth s,
txabilene1909johnfworleydire,Elm,,,,256492937,1,66,S,,6TH,,ST,256492937,SIXTH S,,SIXTH S,,sixth s,
txabilene1909johnfworleydire,Butternut,,,,256492937,1,66,S,,6TH,,ST,256492937,SIXTH S,,SIXTH S,,sixth s,
txabilene1909johnfworleydire,Poplar,,,,256492937,1,66,S,,6TH,,ST,256492937,SIXTH S,,SIXTH S,,sixth s,
txabilene1909johnfworleydire,Palm,,,,256492937,1,66,S,,6TH,,ST,256492937,SIXTH S,,SIXTH S,,sixth s,
txabilene1909johnfworleydire,6th,,,,256492937,1,66,S,,6TH,,ST,256492937,SIXTH S,,SIXTH S,,sixth s,
txabilene1909johnfworleydire,T& P Ry,,,,256492937,1,66,S,,6TH,,ST,256492937,SIXTH S,,SIXTH S,,sixth s,
txabilene1909johnfworleydire,Peach,,,,256492937,1,66,S,,6TH,,ST,256492937,SIXTH S,,SIXTH S,,sixth s,
txabilene1909johnfworleydire,Vine,,,,256492937,1,66,S,,6TH,,ST,256492937,SIXTH S,,SIXTH S,,sixth s,
txabilene1909johnfworleydire,Boyce,,,,256492937,1,66,S,,6TH,,ST,256492937,SIXTH S,,SIXTH S,,sixth s,
txabilene1909johnfworleydire,Meander,,,,256492937,1,66,S,,6TH,,ST,256492937,SIXTH S,,SIXTH S,,sixth s,
txabilene1909johnfworleydire,Rose,,,,256492937,1,66,S,,6TH,,ST,256492937,SIXTH S,,SIXTH S,,sixth s,
txabilene1909johnfworleydire,China,,,,256492937,1,66,S,,6TH,,ST,256492937,SIXTH S,,SIXTH S,,sixth s,
txabilene1909johnfworleydire,Willow,,,,256492937,1,66,S,,6TH,,ST,256492937,SIXTH S,,SIXTH S,,sixth s,
txabilene1909johnfworleydire,Cherry,,,,256492936,1,66,S,,6TH,,ST,256492936,SIXTH S,,SIXTH S,,sixth s,
txabilene1909johnfworleydire,Locust,,,,256492936,1,66,S,,6TH,,ST,256492936,SIXTH S,,SIXTH S,,sixth s,
txabilene1909johnfworleydire,Pecan,,,,256492936,1,66,S,,6TH,,ST,256492936,SIXTH S,,SIXTH S,,sixth s,
txabilene1909johnfworleydire,Oak,,,,256492936,1,66,S,,6TH,,ST,256492936,SIXTH S,,SIXTH S,,sixth s,
txabilene1909johnfworleydire,Chestnut,,,,256492936,1,66,S,,6TH,,ST,256492936,SIXTH S,,SIXTH S,,sixth s,
txabilene1909johnfworleydire,Sycamore,,,,256492936,1,66,S,,6TH,,ST,256492936,SIXTH S,,SIXTH S,,sixth s,
txabilene1909johnfworleydire,Elm,,,,256492936,1,66,S,,6TH,,ST,256492936,SIXTH S,,SIXTH S,,sixth s,
txabilene1909johnfworleydire,Butternut,,,,256492936,1,66,S,,6TH,,ST,256492936,SIXTH S,,SIXTH S,,sixth s,
txabilene1909johnfworleydire,Poplar,,,,256492936,1,66,S,,6TH,,ST,256492936,SIXTH S,,SIXTH S,,sixth s,
txabilene1909johnfworleydire,Palm,,,,256492936,1,66,S,,6TH,,ST,256492936,SIXTH S,,SIXTH S,,sixth s,
txabilene1909johnfworleydire,6th,,,,256492936,1,66,S,,6TH,,ST,256492936,SIXTH S,,SIXTH S,,sixth s,
txabilene1909johnfworleydire,T& P Ry,,,,256492936,1,66,S,,6TH,,ST,256492936,SIXTH S,,SIXTH S,,sixth s,
txabilene1909johnfworleydire,Peach,,,,256492936,1,66,S,,6TH,,ST,256492936,SIXTH S,,SIXTH S,,sixth s,
txabilene1909johnfworleydire,Vine,,,,256492936,1,66,S,,6TH,,ST,256492936,SIXTH S,,SIXTH S,,sixth s,
txabilene1909johnfworleydire,Boyce,,,,256492936,1,66,S,,6TH,,ST,256492936,SIXTH S,,SIXTH S,,sixth s,
txabilene1909johnfworleydire,Meander,,,,256492936,1,66,S,,6TH,,ST,256492936,SIXTH S,,SIXTH S,,sixth s,
txabilene1909johnfworleydire,Rose,,,,256492936,1,66,S,,6TH,,ST,256492936,SIXTH S,,SIXTH S,,sixth s,
txabilene1909johnfworleydire,China,,,,256492936,1,66,S,,6TH,,ST,256492936,SIXTH S,,SIXTH S,,sixth s,
txabilene1909johnfworleydire,Willow,,,,256492936,1,66,S,,6TH,,ST,256492936,SIXTH S,,SIXTH S,,sixth s,
txabilene1909johnfworleydire,Cherry,,,,256492939,1,66,S,,6TH,,ST,256492939,SIXTH S,,SIXTH S,,sixth s,
txabilene1909johnfworleydire,Locust,,,,256492939,1,66,S,,6TH,,ST,256492939,SIXTH S,,SIXTH S,,sixth s,
txabilene1909johnfworleydire,Pecan,,,,256492939,1,66,S,,6TH,,ST,256492939,SIXTH S,,SIXTH S,,sixth s,
txabilene1909johnfworleydire,Oak,,,,256492939,1,66,S,,6TH,,ST,256492939,SIXTH S,,SIXTH S,,sixth s,
txabilene1909johnfworleydire,Chestnut,,,,256492939,1,66,S,,6TH,,ST,256492939,SIXTH S,,SIXTH S,,sixth s,
txabilene1909johnfworleydire,Sycamore,,,,256492939,1,66,S,,6TH,,ST,256492939,SIXTH S,,SIXTH S,,sixth s,
txabilene1909johnfworleydire,Elm,,,,256492939,1,66,S,,6TH,,ST,256492939,SIXTH S,,SIXTH S,,sixth s,
txabilene1909johnfworleydire,Butternut,,,,256492939,1,66,S,,6TH,,ST,256492939,SIXTH S,,SIXTH S,,sixth s,
txabilene1909johnfworleydire,Poplar,,,,256492939,1,66,S,,6TH,,ST,256492939,SIXTH S,,SIXTH S,,sixth s,
txabilene1909johnfworleydire,Palm,,,,256492939,1,66,S,,6TH,,ST,256492939,SIXTH S,,SIXTH S,,sixth s,
txabilene1909johnfworleydire,6th,,,,256492939,1,66,S,,6TH,,ST,256492939,SIXTH S,,SIXTH S,,sixth s,
txabilene1909johnfworleydire,T& P Ry,,,,256492939,1,66,S,,6TH,,ST,256492939,SIXTH S,,SIXTH S,,sixth s,
txabilene1909johnfworleydire,Peach,,,,256492939,1,66,S,,6TH,,ST,256492939,SIXTH S,,SIXTH S,,sixth s,
txabilene1909johnfworleydire,Vine,,,,256492939,1,66,S,,6TH,,ST,256492939,SIXTH S,,SIXTH S,,sixth s,
txabilene1909johnfworleydire,Boyce,,,,256492939,1,66,S,,6TH,,ST,256492939,SIXTH S,,SIXTH S,,sixth s,
txabilene1909johnfworleydire,Meander,,,,256492939,1,66,S,,6TH,,ST,256492939,SIXTH S,,SIXTH S,,sixth s,
txabilene1909johnfworleydire,Rose,,,,256492939,1,66,S,,6TH,,ST,256492939,SIXTH S,,SIXTH S,,sixth s,
txabilene1909johnfworleydire,China,,,,256492939,1,66,S,,6TH,,ST,256492939,SIXTH S,,SIXTH S,,sixth s,
txabilene1909johnfworleydire,Willow,,,,256492939,1,66,S,,6TH,,ST,256492939,SIXTH S,,SIXTH S,,sixth s,
txabilene1909johnfworleydire,1st,,,Step2,256492945,2,66,,,SYCAMORE,,ST,256492945,SYCAMORE,,SYCAMORE,,sycamore,SYCAMORE ST
txabilene1909johnfworleydire,S 2d,,,Step2,256492945,2,66,,,SYCAMORE,,ST,256492945,SYCAMORE,,SYCAMORE,,sycamore,SYCAMORE ST
txabilene1909johnfworleydire,S 4th,,,Step2,256492945,2,66,,,SYCAMORE,,ST,256492945,SYCAMORE,,SYCAMORE,,sycamore,SYCAMORE ST
txabilene1909johnfworleydire,10th,,,Step2,256492945,2,66,,,SYCAMORE,,ST,256492945,SYCAMORE,,SYCAMORE,,sycamore,SYCAMORE ST
txabilene1909johnfworleydire,Chestnut,,,Step2,256492945,2,66,,,SYCAMORE,,ST,256492945,SYCAMORE,,SYCAMORE,,sycamore,SYCAMORE ST
txabilene1909johnfworleydire,1st,,,,256492944,2,66,,,SWENSON,,AVE,256492944,SWENSON AV,,SWENSON AV,,swenson av,
txabilene1909johnfworleydire,Grape,,,,256492944,2,66,,,SWENSON,,AVE,256492944,SWENSON AV,,SWENSON AV,,swenson av,
txabilene1909johnfworleydire,13th,,,,256492944,2,66,,,SWENSON,,AVE,256492944,SWENSON AV,,SWENSON AV,,swenson av,
txabilene1909johnfworleydire,Ambler av,,,,256492944,2,66,,,SWENSON,,AVE,256492944,SWENSON AV,,SWENSON AV,,swenson av,
txabilene1909johnfworleydire,N 14th,,,,256492944,2,66,,,SWENSON,,AVE,256492944,SWENSON AV,,SWENSON AV,,swenson av,
txabilene1909johnfworleydire,1st,,,Step2,256492946,2,66,,,SYCAMORE,,ST,256492946,SYCAMORE,,SYCAMORE,,sycamore,SYCAMORE ST
txabilene1909johnfworleydire,S 2d,,,Step2,256492946,2,66,,,SYCAMORE,,ST,256492946,SYCAMORE,,SYCAMORE,,sycamore,SYCAMORE ST
txabilene1909johnfworleydire,S 4th,,,Step2,256492946,2,66,,,SYCAMORE,,ST,256492946,SYCAMORE,,SYCAMORE,,sycamore,SYCAMORE ST
txabilene1909johnfworleydire,10th,,,Step2,256492946,2,66,,,SYCAMORE,,ST,256492946,SYCAMORE,,SYCAMORE,,sycamore,SYCAMORE ST
txabilene1909johnfworleydire,Chestnut,,,Step2,256492946,2,66,,,SYCAMORE,,ST,256492946,SYCAMORE,,SYCAMORE,,sycamore,SYCAMORE ST
txabilene1909johnfworleydire,Cherry,,,,256492938,1,66,S,,6TH,,ST,256492938,SIXTH S,,SIXTH S,,sixth s,
txabilene1909johnfworleydire,Locust,,,,256492938,1,66,S,,6TH,,ST,256492938,SIXTH S,,SIXTH S,,sixth s,
txabilene1909johnfworleydire,Pecan,,,,256492938,1,66,S,,6TH,,ST,256492938,SIXTH S,,SIXTH S,,sixth s,
txabilene1909johnfworleydire,Oak,,,,256492938,1,66,S,,6TH,,ST,256492938,SIXTH S,,SIXTH S,,sixth s,
txabilene1909johnfworleydire,Chestnut,,,,256492938,1,66,S,,6TH,,ST,256492938,SIXTH S,,SIXTH S,,sixth s,
txabilene1909johnfworleydire,Sycamore,,,,256492938,1,66,S,,6TH,,ST,256492938,SIXTH S,,SIXTH S,,sixth s,
txabilene1909johnfworleydire,Elm,,,,256492938,1,66,S,,6TH,,ST,256492938,SIXTH S,,SIXTH S,,sixth s,
txabilene1909johnfworleydire,Butternut,,,,256492938,1,66,S,,6TH,,ST,256492938,SIXTH S,,SIXTH S,,sixth s,
txabilene1909johnfworleydire,Poplar,,,,256492938,1,66,S,,6TH,,ST,256492938,SIXTH S,,SIXTH S,,sixth s,
txabilene1909johnfworleydire,Palm,,,,256492938,1,66,S,,6TH,,ST,256492938,SIXTH S,,SIXTH S,,sixth s,
txabilene1909johnfworleydire,6th,,,,256492938,1,66,S,,6TH,,ST,256492938,SIXTH S,,SIXTH S,,sixth s,
txabilene1909johnfworleydire,T& P Ry,,,,256492938,1,66,S,,6TH,,ST,256492938,SIXTH S,,SIXTH S,,sixth s,
txabilene1909johnfworleydire,Peach,,,,256492938,1,66,S,,6TH,,ST,256492938,SIXTH S,,SIXTH S,,sixth s,
txabilene1909johnfworleydire,Vine,,,,256492938,1,66,S,,6TH,,ST,256492938,SIXTH S,,SIXTH S,,sixth s,
txabilene1909johnfworleydire,Boyce,,,,256492938,1,66,S,,6TH,,ST,256492938,SIXTH S,,SIXTH S,,sixth s,
txabilene1909johnfworleydire,Meander,,,,256492938,1,66,S,,6TH,,ST,256492938,SIXTH S,,SIXTH S,,sixth s,
txabilene1909johnfworleydire,Rose,,,,256492938,1,66,S,,6TH,,ST,256492938,SIXTH S,,SIXTH S,,sixth s,
txabilene1909johnfworleydire,China,,,,256492938,1,66,S,,6TH,,ST,256492938,SIXTH S,,SIXTH S,,sixth s,
txabilene1909johnfworleydire,Willow,,,,256492938,1,66,S,,6TH,,ST,256492938,SIXTH S,,SIXTH S,,sixth s,
txabilene1909johnfworleydire,1st,,,Step2,256492947,2,66,,,SYCAMORE,,ST,256492947,SYCAMORE,,SYCAMORE,,sycamore,SYCAMORE ST
txabilene1909johnfworleydire,S 2d,,,Step2,256492947,2,66,,,SYCAMORE,,ST,256492947,SYCAMORE,,SYCAMORE,,sycamore,SYCAMORE ST
txabilene1909johnfworleydire,S 4th,,,Step2,256492947,2,66,,,SYCAMORE,,ST,256492947,SYCAMORE,,SYCAMORE,,sycamore,SYCAMORE ST
txabilene1909johnfworleydire,10th,,,Step2,256492947,2,66,,,SYCAMORE,,ST,256492947,SYCAMORE,,SYCAMORE,,sycamore,SYCAMORE ST
txabilene1909johnfworleydire,Chestnut,,,Step2,256492947,2,66,,,SYCAMORE,,ST,256492947,SYCAMORE,,SYCAMORE,,sycamore,SYCAMORE ST
txabilene1909johnfworleydire,1st,,,Step2,256492948,2,66,,,SYCAMORE,,ST,256492948,SYCAMORE,,SYCAMORE,,sycamore,SYCAMORE ST
txabilene1909johnfworleydire,S 2d,,,Step2,256492948,2,66,,,SYCAMORE,,ST,256492948,SYCAMORE,,SYCAMORE,,sycamore,SYCAMORE ST
txabilene1909johnfworleydire,S 4th,,,Step2,256492948,2,66,,,SYCAMORE,,ST,256492948,SYCAMORE,,SYCAMORE,,sycamore,SYCAMORE ST
txabilene1909johnfworleydire,10th,,,Step2,256492948,2,66,,,SYCAMORE,,ST,256492948,SYCAMORE,,SYCAMORE,,sycamore,SYCAMORE ST
txabilene1909johnfworleydire,Chestnut,,,Step2,256492948,2,66,,,SYCAMORE,,ST,256492948,SYCAMORE,,SYCAMORE,,sycamore,SYCAMORE ST
txabilene1909johnfworleydire,S 5th,,,Step2,256492949,1,67,,,SYCAMORE,,ST,256492949,SYCAMORE,,SYCAMORE,,sycamore,SYCAMORE ST
txabilene1909johnfworleydire,S 6th,,,Step2,256492949,1,67,,,SYCAMORE,,ST,256492949,SYCAMORE,,SYCAMORE,,sycamore,SYCAMORE ST
txabilene1909johnfworleydire,S 7th,,,Step2,256492949,1,67,,,SYCAMORE,,ST,256492949,SYCAMORE,,SYCAMORE,,sycamore,SYCAMORE ST
txabilene1909johnfworleydire,S 8th,,,Step2,256492949,1,67,,,SYCAMORE,,ST,256492949,SYCAMORE,,SYCAMORE,,sycamore,SYCAMORE ST
txabilene1909johnfworleydire,S 9th,,,Step2,256492949,1,67,,,SYCAMORE,,ST,256492949,SYCAMORE,,SYCAMORE,,sycamore,SYCAMORE ST
txabilene1909johnfworleydire,S 10th,,,Step2,256492949,1,67,,,SYCAMORE,,ST,256492949,SYCAMORE,,SYCAMORE,,sycamore,SYCAMORE ST
txabilene1909johnfworleydire,S 5th,,,Step2,256492950,1,67,,,SYCAMORE,,ST,256492950,SYCAMORE,,SYCAMORE,,sycamore,SYCAMORE ST
txabilene1909johnfworleydire,S 6th,,,Step2,256492950,1,67,,,SYCAMORE,,ST,256492950,SYCAMORE,,SYCAMORE,,sycamore,SYCAMORE ST
txabilene1909johnfworleydire,S 7th,,,Step2,256492950,1,67,,,SYCAMORE,,ST,256492950,SYCAMORE,,SYCAMORE,,sycamore,SYCAMORE ST
txabilene1909johnfworleydire,S 8th,,,Step2,256492950,1,67,,,SYCAMORE,,ST,256492950,SYCAMORE,,SYCAMORE,,sycamore,SYCAMORE ST
txabilene1909johnfworleydire,S 9th,,,Step2,256492950,1,67,,,SYCAMORE,,ST,256492950,SYCAMORE,,SYCAMORE,,sycamore,SYCAMORE ST
txabilene1909johnfworleydire,S 10th,,,Step2,256492950,1,67,,,SYCAMORE,,ST,256492950,SYCAMORE,,SYCAMORE,,sycamore,SYCAMORE ST
txabilene1909johnfworleydire,S 5th,,,Step2,256492951,1,67,,,SYCAMORE,,ST,256492951,SYCAMORE,,SYCAMORE,,sycamore,SYCAMORE ST
txabilene1909johnfworleydire,S 6th,,,Step2,256492951,1,67,,,SYCAMORE,,ST,256492951,SYCAMORE,,SYCAMORE,,sycamore,SYCAMORE ST
txabilene1909johnfworleydire,S 7th,,,Step2,256492951,1,67,,,SYCAMORE,,ST,256492951,SYCAMORE,,SYCAMORE,,sycamore,SYCAMORE ST
txabilene1909johnfworleydire,S 8th,,,Step2,256492951,1,67,,,SYCAMORE,,ST,256492951,SYCAMORE,,SYCAMORE,,sycamore,SYCAMORE ST
txabilene1909johnfworleydire,S 9th,,,Step2,256492951,1,67,,,SYCAMORE,,ST,256492951,SYCAMORE,,SYCAMORE,,sycamore,SYCAMORE ST
txabilene1909johnfworleydire,S 10th,,,Step2,256492951,1,67,,,SYCAMORE,,ST,256492951,SYCAMORE,,SYCAMORE,,sycamore,SYCAMORE ST
txabilene1909johnfworleydire,S 5th,,,Step2,256492952,1,67,,,SYCAMORE,,ST,256492952,SYCAMORE,,SYCAMORE,,sycamore,SYCAMORE ST
txabilene1909johnfworleydire,S 6th,,,Step2,256492952,1,67,,,SYCAMORE,,ST,256492952,SYCAMORE,,SYCAMORE,,sycamore,SYCAMORE ST
txabilene1909johnfworleydire,S 7th,,,Step2,256492952,1,67,,,SYCAMORE,,ST,256492952,SYCAMORE,,SYCAMORE,,sycamore,SYCAMORE ST
txabilene1909johnfworleydire,S 8th,,,Step2,256492952,1,67,,,SYCAMORE,,ST,256492952,SYCAMORE,,SYCAMORE,,sycamore,SYCAMORE ST
txabilene1909johnfworleydire,S 9th,,,Step2,256492952,1,67,,,SYCAMORE,,ST,256492952,SYCAMORE,,SYCAMORE,,sycamore,SYCAMORE ST
txabilene1909johnfworleydire,S 10th,,,Step2,256492952,1,67,,,SYCAMORE,,ST,256492952,SYCAMORE,,SYCAMORE,,sycamore,SYCAMORE ST
txabilene1909johnfworleydire,S 5th,,,Step2,256492953,1,67,,,SYCAMORE,,ST,256492953,SYCAMORE,,SYCAMORE,,sycamore,SYCAMORE ST
txabilene1909johnfworleydire,S 6th,,,Step2,256492953,1,67,,,SYCAMORE,,ST,256492953,SYCAMORE,,SYCAMORE,,sycamore,SYCAMORE ST
txabilene1909johnfworleydire,S 7th,,,Step2,256492953,1,67,,,SYCAMORE,,ST,256492953,SYCAMORE,,SYCAMORE,,sycamore,SYCAMORE ST
txabilene1909johnfworleydire,S 8th,,,Step2,256492953,1,67,,,SYCAMORE,,ST,256492953,SYCAMORE,,SYCAMORE,,sycamore,SYCAMORE ST
txabilene1909johnfworleydire,S 9th,,,Step2,256492953,1,67,,,SYCAMORE,,ST,256492953,SYCAMORE,,SYCAMORE,,sycamore,SYCAMORE ST
txabilene1909johnfworleydire,S 10th,,,Step2,256492953,1,67,,,SYCAMORE,,ST,256492953,SYCAMORE,,SYCAMORE,,sycamore,SYCAMORE ST
txabilene1909johnfworleydire,S 5th,,,Step2,256492955,1,67,,,SYCAMORE,,ST,256492955,SYCAMORE,,SYCAMORE,,sycamore,SYCAMORE ST
txabilene1909johnfworleydire,S 6th,,,Step2,256492955,1,67,,,SYCAMORE,,ST,256492955,SYCAMORE,,SYCAMORE,,sycamore,SYCAMORE ST
txabilene1909johnfworleydire,S 7th,,,Step2,256492955,1,67,,,SYCAMORE,,ST,256492955,SYCAMORE,,SYCAMORE,,sycamore,SYCAMORE ST
txabilene1909johnfworleydire,S 8th,,,Step2,256492955,1,67,,,SYCAMORE,,ST,256492955,SYCAMORE,,SYCAMORE,,sycamore,SYCAMORE ST
txabilene1909johnfworleydire,S 9th,,,Step2,256492955,1,67,,,SYCAMORE,,ST,256492955,SYCAMORE,,SYCAMORE,,sycamore,SYCAMORE ST
txabilene1909johnfworleydire,S 10th,,,Step2,256492955,1,67,,,SYCAMORE,,ST,256492955,SYCAMORE,,SYCAMORE,,sycamore,SYCAMORE ST
txabilene1909johnfworleydire,S 5th,,,Step2,256492954,1,67,,,SYCAMORE,,ST,256492954,SYCAMORE,,SYCAMORE,,sycamore,SYCAMORE ST
txabilene1909johnfworleydire,S 6th,,,Step2,256492954,1,67,,,SYCAMORE,,ST,256492954,SYCAMORE,,SYCAMORE,,sycamore,SYCAMORE ST
txabilene1909johnfworleydire,S 7th,,,Step2,256492954,1,67,,,SYCAMORE,,ST,256492954,SYCAMORE,,SYCAMORE,,sycamore,SYCAMORE ST
txabilene1909johnfworleydire,S 8th,,,Step2,256492954,1,67,,,SYCAMORE,,ST,256492954,SYCAMORE,,SYCAMORE,,sycamore,SYCAMORE ST
txabilene1909johnfworleydire,S 9th,,,Step2,256492954,1,67,,,SYCAMORE,,ST,256492954,SYCAMORE,,SYCAMORE,,sycamore,SYCAMORE ST
txabilene1909johnfworleydire,S 10th,,,Step2,256492954,1,67,,,SYCAMORE,,ST,256492954,SYCAMORE,,SYCAMORE,,sycamore,SYCAMORE ST
txabilene1909johnfworleydire,Grape,,,Step1,256492958,2,67,,,TENTH,N,,256492958,TENTH N,,TENTH N,,tenth n,
txabilene1909johnfworleydire,14th,,,Step1,256492956,1,67,,,TENTH,N,,256492956,TENTH N,,TENTH N,,tenth n,
txabilene1909johnfworleydire,T,,,Step1,256492956,1,67,,,TENTH,N,,256492956,TENTH N,,TENTH N,,tenth n,
txabilene1909johnfworleydire,P Ry,,,Step1,256492956,1,67,,,TENTH,N,,256492956,TENTH N,,TENTH N,,tenth n,
txabilene1909johnfworleydire,Plum,,,Step1,256492956,1,67,,,TENTH,N,,256492956,TENTH N,,TENTH N,,tenth n,
txabilene1909johnfworleydire,Grape,,,Step1,256492956,1,67,,,TENTH,N,,256492956,TENTH N,,TENTH N,,tenth n,
txabilene1909johnfworleydire,Beech,,,Step1,256492956,1,67,,,TENTH,N,,256492956,TENTH N,,TENTH N,,tenth n,
txabilene1909johnfworleydire,Mulberry,,,Step1,256492956,1,67,,,TENTH,N,,256492956,TENTH N,,TENTH N,,tenth n,
txabilene1909johnfworleydire,T& P Ry,,,,256492960,2,67,N,,3RD,,ST,256492960,THIRD N,,THIRD N,,third n,
txabilene1909johnfworleydire,Grape,,,,256492960,2,67,N,,3RD,,ST,256492960,THIRD N,,THIRD N,,third n,
txabilene1909johnfworleydire,Bois d&apos;Arc,,,,256492960,2,67,N,,3RD,,ST,256492960,THIRD N,,THIRD N,,third n,
txabilene1909johnfworleydire,Cottonwood,,,,256492960,2,67,N,,3RD,,ST,256492960,THIRD N,,THIRD N,,third n,
txabilene1909johnfworleydire,Magnolia,,,,256492960,2,67,N,,3RD,,ST,256492960,THIRD N,,THIRD N,,third n,
txabilene1909johnfworleydire,Ash,,,,256492960,2,67,N,,3RD,,ST,256492960,THIRD N,,THIRD N,,third n,
txabilene1909johnfworleydire,Plum,,,,256492960,2,67,N,,3RD,,ST,256492960,THIRD N,,THIRD N,,third n,
txabilene1909johnfworleydire,Mesquite,,,,256492960,2,67,N,,3RD,,ST,256492960,THIRD N,,THIRD N,,third n,
txabilene1909johnfworleydire,Walnut,,,,256492960,2,67,N,,3RD,,ST,256492960,THIRD N,,THIRD N,,third n,
txabilene1909johnfworleydire,Pine,,,,256492960,2,67,N,,3RD,,ST,256492960,THIRD N,,THIRD N,,third n,
txabilene1909johnfworleydire,Cypress,,,,256492960,2,67,N,,3RD,,ST,256492960,THIRD N,,THIRD N,,third n,
txabilene1909johnfworleydire,T& P Ry,,,,256492962,2,67,N,,3RD,,ST,256492962,THIRD N,,THIRD N,,third n,
txabilene1909johnfworleydire,Grape,,,,256492962,2,67,N,,3RD,,ST,256492962,THIRD N,,THIRD N,,third n,
txabilene1909johnfworleydire,Bois d&apos;Arc,,,,256492962,2,67,N,,3RD,,ST,256492962,THIRD N,,THIRD N,,third n,
txabilene1909johnfworleydire,Cottonwood,,,,256492962,2,67,N,,3RD,,ST,256492962,THIRD N,,THIRD N,,third n,
txabilene1909johnfworleydire,Magnolia,,,,256492962,2,67,N,,3RD,,ST,256492962,THIRD N,,THIRD N,,third n,
txabilene1909johnfworleydire,Ash,,,,256492962,2,67,N,,3RD,,ST,256492962,THIRD N,,THIRD N,,third n,
txabilene1909johnfworleydire,Plum,,,,256492962,2,67,N,,3RD,,ST,256492962,THIRD N,,THIRD N,,third n,
txabilene1909johnfworleydire,Mesquite,,,,256492962,2,67,N,,3RD,,ST,256492962,THIRD N,,THIRD N,,third n,
txabilene1909johnfworleydire,Walnut,,,,256492962,2,67,N,,3RD,,ST,256492962,THIRD N,,THIRD N,,third n,
txabilene1909johnfworleydire,Pine,,,,256492962,2,67,N,,3RD,,ST,256492962,THIRD N,,THIRD N,,third n,
txabilene1909johnfworleydire,Cypress,,,,256492962,2,67,N,,3RD,,ST,256492962,THIRD N,,THIRD N,,third n,
txabilene1909johnfworleydire,Pecan,,,,256492959,2,67,S,,10TH,,ST,256492959,TENTH S,,TENTH S,,tenth s,
txabilene1909johnfworleydire,Oak,,,,256492959,2,67,S,,10TH,,ST,256492959,TENTH S,,TENTH S,,tenth s,
txabilene1909johnfworleydire,Chestnut,,,,256492959,2,67,S,,10TH,,ST,256492959,TENTH S,,TENTH S,,tenth s,
txabilene1909johnfworleydire,Sycamore,,,,256492959,2,67,S,,10TH,,ST,256492959,TENTH S,,TENTH S,,tenth s,
txabilene1909johnfworleydire,13th,,,,256492959,2,67,S,,10TH,,ST,256492959,TENTH S,,TENTH S,,tenth s,
txabilene1909johnfworleydire,T&P Ry,,,,256492959,2,67,S,,10TH,,ST,256492959,TENTH S,,TENTH S,,tenth s,
txabilene1909johnfworleydire,Cherry,,,,256492959,2,67,S,,10TH,,ST,256492959,TENTH S,,TENTH S,,tenth s,
txabilene1909johnfworleydire,Locust,,,,256492959,2,67,S,,10TH,,ST,256492959,TENTH S,,TENTH S,,tenth s,
txabilene1909johnfworleydire,T& P Ry,,,,256492963,2,67,N,,3RD,,ST,256492963,THIRD N,,THIRD N,,third n,
txabilene1909johnfworleydire,Grape,,,,256492963,2,67,N,,3RD,,ST,256492963,THIRD N,,THIRD N,,third n,
txabilene1909johnfworleydire,Bois d&apos;Arc,,,,256492963,2,67,N,,3RD,,ST,256492963,THIRD N,,THIRD N,,third n,
txabilene1909johnfworleydire,Cottonwood,,,,256492963,2,67,N,,3RD,,ST,256492963,THIRD N,,THIRD N,,third n,
txabilene1909johnfworleydire,Magnolia,,,,256492963,2,67,N,,3RD,,ST,256492963,THIRD N,,THIRD N,,third n,
txabilene1909johnfworleydire,Ash,,,,256492963,2,67,N,,3RD,,ST,256492963,THIRD N,,THIRD N,,third n,
txabilene1909johnfworleydire,Plum,,,,256492963,2,67,N,,3RD,,ST,256492963,THIRD N,,THIRD N,,third n,
txabilene1909johnfworleydire,Mesquite,,,,256492963,2,67,N,,3RD,,ST,256492963,THIRD N,,THIRD N,,third n,
txabilene1909johnfworleydire,Walnut,,,,256492963,2,67,N,,3RD,,ST,256492963,THIRD N,,THIRD N,,third n,
txabilene1909johnfworleydire,Pine,,,,256492963,2,67,N,,3RD,,ST,256492963,THIRD N,,THIRD N,,third n,
